full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id,baseline_pred
HubMongoose/HubMongoose,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:53:33Z,2021-12-31T23:56:42Z,2021-12-31T23:56:39Z,0,0,0,0,0,False,False,False,True,False,1,0,True,436,False,0,0,1096,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'HubMongoose/HubMongoose' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 436B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: HubMongoose/HubMongoose. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",intern,0,low_value
d-oit/rust-2026-template,"Best practice 2026 Rust GitHub repository template with AGENTS.md, .agents/skills/, CI/CD, quality gates, and all modern Rust tooling",Shell,"['ai-agents', 'ai-tooling', 'rust', 'template']",main,MIT,2026-02-22T18:13:41Z,2026-05-29T17:08:58Z,2026-05-29T17:11:39Z,3,0,1,3,302,False,False,False,False,False,4,0,True,6849,True,1,0,-418,-514,-514,0.0,2,3,1.39,4,True,False,"Repo 'd-oit/rust-2026-template' | Shell | 10 months old | 3 stars, 0 forks, 4 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 6849B) | Topics: ai-agents, ai-tooling, rust, template | Description: Best practice 2026 Rust GitHub repository template with AGENTS.md, .agents/skills/, CI/CD, quality gates, and all modern","It appears to be a template or boilerplate. Repository: d-oit/rust-2026-template. Description: Best practice 2026 Rust GitHub repository template with AGENTS.md, .agents/skills/, CI/CD, quality gates, and all modern Rust tooling Primary language: Shell. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 3 stars, 0 forks, 3 watchers. Team: 4 contributors. Development: 0 commits in the last year, 1 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 302 KB. Topics: ai-agents, ai-tooling, rust, template. Open issues: 1.",template_or_clone,4,template_or_clone
yelhamdaoui/newspage.github.io,,Unknown,[],main,,2021-12-31T23:55:14Z,2021-12-31T23:55:17Z,2021-12-31T23:55:15Z,0,0,0,0,0,False,False,True,True,False,1,0,True,20,False,0,0,1096,1096,1096,0.0,2,1,0.0,0,False,True,"Repo 'yelhamdaoui/newspage.github.io' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 20B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: yelhamdaoui/newspage.github.io. Description: No description provided. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 0 KB. Topics: none. Open issues: 0.",low_value,5,low_value
asklokesh/loki-mode,"Multi-agent autonomous SDLC framework. Spec to deployed app. PRD, GitHub issue, OpenAPI/JSON/YAML, or one-line brief. 5 AI providers, 11 quality gates.",Python,"['ai-agents', 'aider', 'anthropic', 'autonomous', 'ci-cd', 'claude', 'cline', 'code-review', 'devops', 'gemini', 'github-action', 'github-issues', 'loki-mode', 'multi-agent', 'openai-codex', 'openapi', 'pull-request-review', 'sdlc', 'spec-driven-development']",main,NOASSERTION,2025-12-26T16:26:14Z,2026-05-29T17:23:01Z,2026-05-29T16:29:02Z,950,182,2,950,53319,False,False,False,True,False,5,0,True,21865,True,0,447,-360,-514,-514,0.0,2,4,12.07,19,False,False,"Repo 'asklokesh/loki-mode' | Python | 0 months old | 950 stars, 182 forks, 5 contributors | 0 commits/year | CI: yes | Releases: 447 | README: yes (size 21865B) | Topics: ai-agents, aider, anthropic, autonomous, ci-cd | Description: Multi-agent autonomous SDLC framework. Spec to deployed app. PRD, GitHub issue, OpenAPI/JSON/YAML, or one-line brief. 5 ","Repository: asklokesh/loki-mode. Description: Multi-agent autonomous SDLC framework. Spec to deployed app. PRD, GitHub issue, OpenAPI/JSON/YAML, or one-line brief. 5 AI providers, 11 quality gates. Primary language: Python. Age: 0 months old. Activity: actively maintained (pushed within last month). Community: 950 stars, 182 forks, 950 watchers. Team: 5 contributors. Development: 0 commits in the last year, 0 open pull requests, 447 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 2/3. Repository size: 53319 KB. Topics: ai-agents, aider, anthropic, autonomous, ci-cd, claude, cline, code-review. Open issues: 2.",lead,3,lead
aderoa/wnba-milestones,,Python,[],main,,2026-05-08T23:57:33Z,2026-05-29T17:58:17Z,2026-05-29T17:58:01Z,1,0,0,1,11470,False,False,True,True,False,2,26203,True,8943,True,0,0,-493,-514,-514,26203.0,3,3,0.69,0,False,False,"Repo 'aderoa/wnba-milestones' | Python | 7 months old | 1 stars, 0 forks, 2 contributors | 26203 commits/year | CI: yes | Releases: 0 | README: yes (size 8943B) | Topics: no topics | Description: no description","Repository: aderoa/wnba-milestones. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 2 contributors. Development: 26203 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 3/5. Documentation score: 3/3. Repository size: 11470 KB. Topics: none. Open issues: 0.",low_value,5,low_value
kurtosis-tech/kurtosis,A platform for packaging and launching blockchain infra. Think docker compose for blockchain,Go,"['backend', 'cicd', 'containerization', 'deploy', 'devops', 'distributed-systems', 'docker', 'docker-compose', 'environment', 'go', 'infrastructure', 'kubernetes', 'networks', 'prototyping']",main,Apache-2.0,2023-02-14T15:44:55Z,2026-05-29T16:35:47Z,2026-05-29T16:35:45Z,541,97,291,541,173361,False,False,False,True,True,53,0,True,24511,True,9,349,686,-514,-514,0.0,2,5,10.88,14,False,False,"Repo 'kurtosis-tech/kurtosis' | Go | 1y 10m old | 541 stars, 97 forks, 53 contributors | 0 commits/year | CI: yes | Releases: 349 | README: yes (size 24511B) | Topics: backend, cicd, containerization, deploy, devops | Description: A platform for packaging and launching blockchain infra. Think docker compose for blockchain","Repository: kurtosis-tech/kurtosis. Description: A platform for packaging and launching blockchain infra. Think docker compose for blockchain Primary language: Go. Age: 1y 10m old. Activity: actively maintained (pushed within last month). Community: 541 stars, 97 forks, 541 watchers. Team: 53 contributors. Development: 0 commits in the last year, 9 open pull requests, 349 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 2/3. Repository size: 173361 KB. Topics: backend, cicd, containerization, deploy, devops, distributed-systems, docker, docker-compose. Open issues: 291.",lead,3,lead
jim-collier/bash5-marmot,"A modular Bash framework that takes full advantage of v5 features. Mostly free of expensive forks, subshells, and pipes. Has native functions that optionally fill in for external tools like grep, sed, tr, etc. - for faster performance especially in long-running loops.",Shell,"['bash', 'library', 'modular', 'template']",main,MIT,2025-07-14T02:17:08Z,2026-05-29T17:47:34Z,2026-05-29T17:47:30Z,0,0,1,0,2144,False,False,True,True,False,2,0,True,20055,False,0,2,-195,-514,-514,0.0,3,3,0.0,4,True,False,"Repo 'jim-collier/bash5-marmot' | Shell | 5 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 2 | README: yes (size 20055B) | Topics: bash, library, modular, template | Description: A modular Bash framework that takes full advantage of v5 features. Mostly free of expensive forks, subshells, and pipes.","It appears to be a template or boilerplate. Repository: jim-collier/bash5-marmot. Description: A modular Bash framework that takes full advantage of v5 features. Mostly free of expensive forks, subshells, and pipes. Has native functions that optionally fill in for external tools like grep, sed, tr, etc. - for faster performance especially in long-running loops. Primary language: Shell. Age: 5 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 2 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 3/5. Documentation score: 3/3. Repository size: 2144 KB. Topics: bash, library, modular, template. Open issues: 1.",template_or_clone,4,junior
Royal-V-RR/discord-bot,"Doing the impossible, one line at a time",JavaScript,[],main,,2026-03-11T17:08:51Z,2026-05-29T17:58:45Z,2026-05-29T17:58:41Z,2,1,1,2,221718,False,False,False,True,False,2,52923,True,145,True,0,0,-435,-514,-514,52923.0,1,3,1.79,0,False,False,"Repo 'Royal-V-RR/discord-bot' | JavaScript | 9 months old | 2 stars, 1 forks, 2 contributors | 52923 commits/year | CI: yes | Releases: 0 | README: yes (size 145B) | Topics: no topics | Description: Doing the impossible, one line at a time","Repository: Royal-V-RR/discord-bot. Description: Doing the impossible, one line at a time Primary language: JavaScript. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 1 forks, 2 watchers. Team: 2 contributors. Development: 52923 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 3/5. Documentation score: 1/3. Repository size: 221718 KB. Topics: none. Open issues: 1.",junior,1,intern
yoyoman-1/claude-config,我的 Claude Code 個人設定檔，包含狀態列與使用量監控工具,Python,['claude-code-python-productivity'],main,,2026-05-23T08:35:02Z,2026-05-29T17:58:15Z,2026-05-29T17:58:10Z,0,0,0,0,14,False,False,True,True,False,1,0,True,2362,False,0,0,-508,-514,-514,0.0,3,1,0.0,1,False,False,"Repo 'yoyoman-1/claude-config' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2362B) | Topics: claude-code-python-productivity | Description: 我的 Claude Code 個人設定檔，包含狀態列與使用量監控工具","Repository: yoyoman-1/claude-config. Description: 我的 Claude Code 個人設定檔，包含狀態列與使用量監控工具 Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 14 KB. Topics: claude-code-python-productivity. Open issues: 0.",intern,0,junior
Yashinde145/neetcode-submissions,My NeetCode.io problem submissions,Python,[],main,,2026-05-24T05:58:36Z,2026-05-29T17:58:45Z,2026-05-29T17:58:36Z,0,0,0,0,36,False,False,True,True,False,1,0,True,2121,False,0,0,-509,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'Yashinde145/neetcode-submissions' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2121B) | Topics: no topics | Description: My NeetCode.io problem submissions","Repository: Yashinde145/neetcode-submissions. Description: My NeetCode.io problem submissions Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 36 KB. Topics: none. Open issues: 0.",intern,0,intern
oleeve/spring-microservices,,Java,[],main,,2022-12-28T21:11:39Z,2022-12-28T21:43:47Z,2022-12-31T23:59:36Z,0,0,0,0,70,False,False,True,True,False,2,0,False,0,False,0,0,734,731,734,0.0,1,2,0.0,0,False,False,"Repo 'oleeve/spring-microservices' | Java | 2y 0m old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: oleeve/spring-microservices. Description: No description provided. Primary language: Java. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 1/3. Repository size: 70 KB. Topics: none. Open issues: 0.",low_value,5,low_value
payloadcms/payload,"Payload is the open-source, fullstack Next.js framework, giving you instant backend superpowers. Get a full TypeScript backend and admin panel instantly. Use Payload as a headless CMS or for building powerful applications.",TypeScript,"['cms', 'content-management', 'content-management-system', 'express', 'graphql', 'headless', 'headless-cms', 'jamstack', 'javascript', 'mit-license', 'mongodb', 'nextjs', 'nodejs', 'open-source', 'payload', 'payloadcms', 'postgres', 'react', 'typescript']",main,MIT,2021-01-05T18:49:45Z,2026-05-29T17:50:44Z,2026-05-29T17:50:37Z,42682,3751,776,42682,186652,False,False,False,True,True,549,2113,True,8245,True,412,568,1456,-514,-514,43.54,2,5,18.89,19,False,False,"Repo 'payloadcms/payload' | TypeScript | 3y 12m old | 42682 stars, 3751 forks, 549 contributors | 2113 commits/year | CI: yes | Releases: 568 | README: yes (size 8245B) | Topics: cms, content-management, content-management-system, express, graphql | Description: Payload is the open-source, fullstack Next.js framework, giving you instant backend superpowers. Get a full TypeScript b","Repository: payloadcms/payload. Description: Payload is the open-source, fullstack Next.js framework, giving you instant backend superpowers. Get a full TypeScript backend and admin panel instantly. Use Payload as a headless CMS or for building powerful applications. Primary language: TypeScript. Age: 3y 12m old. Activity: actively maintained (pushed within last month). Community: 42682 stars, 3751 forks, 42682 watchers. Team: 549 contributors. Development: 2113 commits in the last year, 412 open pull requests, 568 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 5/5. Documentation score: 2/3. Repository size: 186652 KB. Topics: cms, content-management, content-management-system, express, graphql, headless, headless-cms, jamstack. Open issues: 776.",lead,3,lead
jgravelle/jcodemunch-mcp,"The leading, most token-efficient MCP server for GitHub source code exploration via tree-sitter AST parsing",Python,"['claude', 'claude-code', 'serena', 'token', 'token-savings', 'tokens']",main,NOASSERTION,2026-02-09T01:58:27Z,2026-05-29T17:47:53Z,2026-05-29T17:47:21Z,1870,292,1,1870,8134,False,False,True,True,True,41,0,True,49614,True,0,356,-405,-514,-514,0.0,3,4,13.21,6,False,False,"Repo 'jgravelle/jcodemunch-mcp' | Python | 10 months old | 1870 stars, 292 forks, 41 contributors | 0 commits/year | CI: yes | Releases: 356 | README: yes (size 49614B) | Topics: claude, claude-code, serena, token, token-savings | Description: The leading, most token-efficient MCP server for GitHub source code exploration via tree-sitter AST parsing","Repository: jgravelle/jcodemunch-mcp. Description: The leading, most token-efficient MCP server for GitHub source code exploration via tree-sitter AST parsing Primary language: Python. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 1870 stars, 292 forks, 1870 watchers. Team: 41 contributors. Development: 0 commits in the last year, 0 open pull requests, 356 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 3/3. Repository size: 8134 KB. Topics: claude, claude-code, serena, token, token-savings, tokens. Open issues: 1.",lead,3,lead
learningequality/kolibri,Kolibri Learning Platform: the offline app for universal education,Python,"['edtech', 'education', 'hacktoberfest', 'oer', 'offline-first', 'sdg-4']",develop,MIT,2016-01-19T19:22:07Z,2026-05-29T17:44:39Z,2026-05-29T17:47:38Z,1062,942,490,1062,158376,False,False,True,True,True,238,2451,True,2295,True,34,153,3269,-514,-514,22.49,3,5,13.82,6,False,False,"Repo 'learningequality/kolibri' | Python | 8y 11m old | 1062 stars, 942 forks, 238 contributors | 2451 commits/year | CI: yes | Releases: 153 | README: yes (size 2295B) | Topics: edtech, education, hacktoberfest, oer, offline-first | Description: Kolibri Learning Platform: the offline app for universal education","Repository: learningequality/kolibri. Description: Kolibri Learning Platform: the offline app for universal education Primary language: Python. Age: 8y 11m old. Activity: actively maintained (pushed within last month). Community: 1062 stars, 942 forks, 1062 watchers. Team: 238 contributors. Development: 2451 commits in the last year, 34 open pull requests, 153 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 5/5. Documentation score: 3/3. Repository size: 158376 KB. Topics: edtech, education, hacktoberfest, oer, offline-first, sdg-4. Open issues: 490.",lead,3,lead
metaoverrefined604/spojt,"Build high-contrast, minimalist design systems with a clean stack for fast, clear development and easy distribution",TypeScript,"['android', 'docker', 'hero-section', 'jsoup', 'landing-page', 'mvc', 'nextjs', 'nextjs-template', 'once-ui', 'ptit', 'react', 'saas', 'scraping-websites', 'spoj-api', 'spring-boot', 'template', 'template-project', 'typescript', 'ui', 'ui-templates']",main,MIT,2026-04-22T12:36:42Z,2026-05-29T17:02:30Z,2026-05-29T17:02:04Z,0,0,0,0,3530,False,False,True,True,False,2,0,True,5078,False,0,0,-477,-514,-514,0.0,3,2,0.0,20,True,False,"Repo 'metaoverrefined604/spojt' | TypeScript | 8 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 5078B) | Topics: android, docker, hero-section, jsoup, landing-page | Description: Build high-contrast, minimalist design systems with a clean stack for fast, clear development and easy distribution","It appears to be a template or boilerplate. Repository: metaoverrefined604/spojt. Description: Build high-contrast, minimalist design systems with a clean stack for fast, clear development and easy distribution Primary language: TypeScript. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 3530 KB. Topics: android, docker, hero-section, jsoup, landing-page, mvc, nextjs, nextjs-template. Open issues: 0.",junior,1,template_or_clone
nozar0446-arch/fenix-chat,,Python,[],main,,2026-05-29T15:49:01Z,2026-05-29T17:58:51Z,2026-05-29T17:58:46Z,0,0,0,0,11,False,False,True,True,False,1,0,False,0,False,0,0,-514,-514,-514,0.0,1,1,0.0,0,False,False,"Repo 'nozar0446-arch/fenix-chat' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: nozar0446-arch/fenix-chat. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 11 KB. Topics: none. Open issues: 0.",low_value,5,low_value
devopness/devopness,DevOps Happiness: 1-click or 1-prompt MCP. Deploy apps + infra + CI/CD on your cloud. Happy humans + reliable agents. 🚀,Python,"['ci-cd', 'cloud-infrastructure', 'continuous-integration', 'devops', 'devops-tools', 'hacktoberfest', 'infrastructure-as-code', 'multi-cloud-environments', 'platform-engineering', 'site-reliability-engineering', 'zero-downtime-deploy']",main,MIT,2020-05-04T23:55:55Z,2026-05-29T12:06:56Z,2026-05-29T12:09:16Z,411,147,12,411,19991,False,False,False,True,True,72,0,True,4954,True,4,472,1702,-514,-514,0.0,2,5,11.02,11,False,False,"Repo 'devopness/devopness' | Python | 4y 8m old | 411 stars, 147 forks, 72 contributors | 0 commits/year | CI: yes | Releases: 472 | README: yes (size 4954B) | Topics: ci-cd, cloud-infrastructure, continuous-integration, devops, devops-tools | Description: DevOps Happiness: 1-click or 1-prompt MCP. Deploy apps + infra + CI/CD on your cloud. Happy humans + reliable agents. 🚀","Repository: devopness/devopness. Description: DevOps Happiness: 1-click or 1-prompt MCP. Deploy apps + infra + CI/CD on your cloud. Happy humans + reliable agents. 🚀 Primary language: Python. Age: 4y 8m old. Activity: actively maintained (pushed within last month). Community: 411 stars, 147 forks, 411 watchers. Team: 72 contributors. Development: 0 commits in the last year, 4 open pull requests, 472 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 5/5. Documentation score: 2/3. Repository size: 19991 KB. Topics: ci-cd, cloud-infrastructure, continuous-integration, devops, devops-tools, hacktoberfest, infrastructure-as-code, multi-cloud-environments. Open issues: 12.",low_value,5,lead
CarlosF-ai/montblanc-agent,Agent recherche offres vacances Mont Blanc,Python,[],main,,2026-05-13T12:54:59Z,2026-05-29T17:58:21Z,2026-05-29T17:58:02Z,0,0,0,0,35,False,False,True,True,False,1,0,True,61,True,0,0,-498,-514,-514,0.0,2,2,0.0,0,False,False,"Repo 'CarlosF-ai/montblanc-agent' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 61B) | Topics: no topics | Description: Agent recherche offres vacances Mont Blanc","Repository: CarlosF-ai/montblanc-agent. Description: Agent recherche offres vacances Mont Blanc Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 2/3. Repository size: 35 KB. Topics: none. Open issues: 0.",low_value,5,intern
SocioProphet/systems-learning-loops,Systems Learning Loops,Python,"['author-mdheller', 'governance-core', 'para-area']",main,,2026-01-09T18:52:27Z,2026-05-29T17:58:36Z,2026-05-29T17:58:32Z,1,0,1,1,91,False,False,True,True,False,1,0,True,4229,True,0,0,-374,-514,-514,0.0,3,2,0.69,3,False,False,"Repo 'SocioProphet/systems-learning-loops' | Python | 11 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4229B) | Topics: author-mdheller, governance-core, para-area | Description: Systems Learning Loops","Repository: SocioProphet/systems-learning-loops. Description: Systems Learning Loops Primary language: Python. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 3/3. Repository size: 91 KB. Topics: author-mdheller, governance-core, para-area. Open issues: 1.",junior,1,junior
leenue94/leenue94,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2022-12-31T23:58:56Z,2022-12-31T23:58:56Z,2022-12-31T23:58:56Z,0,0,0,0,0,False,False,False,True,False,0,0,False,0,False,0,0,731,731,731,0.0,0,1,0.0,2,False,True,"Repo 'leenue94/leenue94' | Unknown | 2y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: leenue94/leenue94. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 0/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",low_value,5,low_value
datahub-project/datahub,The Context Platform for your Data and AI Stack,Python,"['agent-platform', 'context-management', 'data-catalog', 'data-discovery', 'data-governance', 'data-observability', 'datahub', 'metadata']",master,Apache-2.0,2015-11-18T05:47:40Z,2026-05-29T17:49:26Z,2026-05-29T17:49:20Z,11996,3494,904,11996,598530,False,False,False,True,False,751,4746,True,37294,True,500,156,3331,-514,-514,42.74,2,5,17.55,8,False,False,"Repo 'datahub-project/datahub' | Python | 9y 1m old | 11996 stars, 3494 forks, 751 contributors | 4746 commits/year | CI: yes | Releases: 156 | README: yes (size 37294B) | Topics: agent-platform, context-management, data-catalog, data-discovery, data-governance | Description: The Context Platform for your Data and AI Stack","Repository: datahub-project/datahub. Description: The Context Platform for your Data and AI Stack Primary language: Python. Age: 9y 1m old. Activity: actively maintained (pushed within last month). Community: 11996 stars, 3494 forks, 11996 watchers. Team: 751 contributors. Development: 4746 commits in the last year, 500 open pull requests, 156 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 2/3. Repository size: 598530 KB. Topics: agent-platform, context-management, data-catalog, data-discovery, data-governance, data-observability, datahub, metadata. Open issues: 904.",lead,3,lead
vercel/workflow,"Workflow SDK: Build durable, reliable, and observable apps and AI Agents in TypeScript",TypeScript,[],main,Apache-2.0,2025-10-23T09:07:31Z,2026-05-29T17:38:15Z,2026-05-29T17:58:12Z,2063,268,228,2063,52832,False,False,False,False,True,88,0,True,3036,True,140,470,-296,-514,-514,0.0,2,4,13.23,0,False,False,"Repo 'vercel/workflow' | TypeScript | 2 months old | 2063 stars, 268 forks, 88 contributors | 0 commits/year | CI: yes | Releases: 470 | README: yes (size 3036B) | Topics: no topics | Description: Workflow SDK: Build durable, reliable, and observable apps and AI Agents in TypeScript","Repository: vercel/workflow. Description: Workflow SDK: Build durable, reliable, and observable apps and AI Agents in TypeScript Primary language: TypeScript. Age: 2 months old. Activity: actively maintained (pushed within last month). Community: 2063 stars, 268 forks, 2063 watchers. Team: 88 contributors. Development: 0 commits in the last year, 140 open pull requests, 470 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 52832 KB. Topics: none. Open issues: 228.",lead,3,lead
unohee/OpenSwarm,"OpenSwarm — Autonomous AI dev team orchestrator powered by Claude Code CLI. Discord control, Linear integration, cognitive memory.",TypeScript,"['ai-agents', 'ai-coding', 'autonomous-agents', 'claude', 'claude-code', 'devops', 'discord-bot', 'linear', 'llm', 'multi-agent', 'orchestrator', 'pair-programming', 'typescript', 'vector-database']",main,GPL-3.0,2026-02-23T07:14:58Z,2026-05-29T17:54:38Z,2026-05-29T17:16:37Z,794,138,2,794,1701,False,False,True,False,True,3,0,True,19300,True,2,7,-419,-514,-514,0.0,3,4,11.61,14,False,False,"Repo 'unohee/OpenSwarm' | TypeScript | 10 months old | 794 stars, 138 forks, 3 contributors | 0 commits/year | CI: yes | Releases: 7 | README: yes (size 19300B) | Topics: ai-agents, ai-coding, autonomous-agents, claude, claude-code | Description: OpenSwarm — Autonomous AI dev team orchestrator powered by Claude Code CLI. Discord control, Linear integration, cogniti","Repository: unohee/OpenSwarm. Description: OpenSwarm — Autonomous AI dev team orchestrator powered by Claude Code CLI. Discord control, Linear integration, cognitive memory. Primary language: TypeScript. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 794 stars, 138 forks, 794 watchers. Team: 3 contributors. Development: 0 commits in the last year, 2 open pull requests, 7 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: GPL-3.0. Maturity score: 4/5. Documentation score: 3/3. Repository size: 1701 KB. Topics: ai-agents, ai-coding, autonomous-agents, claude, claude-code, devops, discord-bot, linear. Open issues: 2.",senior,2,lead
