full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id
remarkablemark/react-typescript-parcel-template,React TypeScript Parcel Template,HTML,"['parcel', 'react', 'template', 'typescript']",master,MIT,2022-03-13T20:33:10Z,2026-05-29T17:19:40Z,2026-05-29T17:20:06Z,4,0,3,4,2595,False,False,True,True,True,3,0,True,929,True,3,0,1024,-514,-514,0.0,2,4,1.61,4,True,False,"Repo 'remarkablemark/react-typescript-parcel-template' | HTML | 2y 9m old | 4 stars, 0 forks, 3 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 929B) | Topics: parcel, react, template, typescript | Description: React TypeScript Parcel Template","It appears to be a template or boilerplate. Repository: remarkablemark/react-typescript-parcel-template. Description: React TypeScript Parcel Template Primary language: HTML. Age: 2y 9m old. Activity: actively maintained (pushed within last month). Community: 4 stars, 0 forks, 4 watchers. Team: 3 contributors. Development: 0 commits in the last year, 3 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 2595 KB. Topics: parcel, react, template, typescript. Open issues: 3.",template_or_clone,4
cypher-256/py-sharepoint-video-downloader,Python helper to download Microsoft Teams / SharePoint recordings using videomanifest DASH URLs.,Python,[],main,MIT,2025-12-12T06:13:42Z,2026-05-29T17:58:22Z,2026-05-29T17:58:17Z,6,2,0,6,11,False,False,True,True,False,2,0,True,3226,False,0,0,-346,-514,-514,0.0,3,2,3.04,0,False,False,"Repo 'cypher-256/py-sharepoint-video-downloader' | Python | 0 months old | 6 stars, 2 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 3226B) | Topics: no topics | Description: Python helper to download Microsoft Teams / SharePoint recordings using videomanifest DASH URLs.","Repository: cypher-256/py-sharepoint-video-downloader. Description: Python helper to download Microsoft Teams / SharePoint recordings using videomanifest DASH URLs. Primary language: Python. Age: 0 months old. Activity: actively maintained (pushed within last month). Community: 6 stars, 2 forks, 6 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 11 KB. Topics: none. Open issues: 0.",junior,1
rishabhsaklani08/Workday_Report_Migration_Agent,,Python,[],main,,2026-05-29T12:56:06Z,2026-05-29T17:58:42Z,2026-05-29T17:58:31Z,0,0,0,0,30,False,False,True,True,False,1,0,True,3692,False,0,0,-514,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'rishabhsaklani08/Workday_Report_Migration_Agent' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 3692B) | Topics: no topics | Description: no description","Repository: rishabhsaklani08/Workday_Report_Migration_Agent. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 30 KB. Topics: none. Open issues: 0.",low_value,5
itmightnotbeaman/Grabber,,Python,[],main,,2026-05-29T00:35:10Z,2026-05-29T17:58:12Z,2026-05-29T17:58:08Z,0,0,0,0,18,False,False,False,True,False,3,0,False,0,True,0,0,-514,-514,-514,0.0,0,3,0.0,0,False,False,"Repo 'itmightnotbeaman/Grabber' | Python | 7 months old | 0 stars, 0 forks, 3 contributors | 0 commits/year | CI: yes | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: itmightnotbeaman/Grabber. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 3 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, no README (minimal documentation), no wiki, license: nan. Maturity score: 3/5. Documentation score: 0/3. Repository size: 18 KB. Topics: none. Open issues: 0.",low_value,5
logicguy1/status-bar,"A status bar for a small 7"" monitor",Python,[],main,MIT,2026-05-29T13:47:23Z,2026-05-29T17:58:37Z,2026-05-29T17:58:33Z,0,0,0,0,9,False,False,True,True,False,1,0,True,2655,False,0,0,-514,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'logicguy1/status-bar' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2655B) | Topics: no topics | Description: A status bar for a small 7"" monitor","Repository: logicguy1/status-bar. Description: A status bar for a small 7"" monitor Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 1/5. Documentation score: 3/3. Repository size: 9 KB. Topics: none. Open issues: 0.",intern,0
ikorason/learn-rust-quickreplace,Programming Rust - Quick Replace,Rust,[],master,,2021-12-31T23:55:29Z,2021-12-31T23:55:50Z,2021-12-31T23:55:47Z,0,0,0,0,2,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'ikorason/learn-rust-quickreplace' | Rust | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Programming Rust - Quick Replace","It appears abandoned with no recent activity. Repository: ikorason/learn-rust-quickreplace. Description: Programming Rust - Quick Replace Primary language: Rust. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 2 KB. Topics: none. Open issues: 0.",intern,0
calahautomacoes-wq/strategista_CV,Testes CV,Python,[],master,,2026-05-28T11:37:12Z,2026-05-29T17:58:15Z,2026-05-29T17:58:11Z,0,0,0,0,47,False,False,True,True,False,1,0,False,0,False,0,0,-513,-514,-514,0.0,1,1,0.0,0,False,False,"Repo 'calahautomacoes-wq/strategista_CV' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Testes CV","Repository: calahautomacoes-wq/strategista_CV. Description: Testes CV Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 47 KB. Topics: none. Open issues: 0.",low_value,5
Infisical/infisical,"Infisical is the open-source platform for secrets, certificates, and privileged access management.",TypeScript,"['acme', 'certificate-management', 'cli', 'environment-variables', 'go', 'golang', 'node-js', 'open-source', 'pki', 'postgres', 'private-ca', 'secret-management', 'secret-manager', 'secret-scanning', 'secrets', 'secrets-management', 'security', 'security-tools', 'typescript', 'vault']",main,NOASSERTION,2022-08-05T13:50:00Z,2026-05-29T17:36:59Z,2026-05-29T17:37:11Z,27111,1923,569,27111,1524021,False,False,True,True,True,255,9984,True,13103,True,312,520,879,-514,-514,340.75,3,5,17.77,20,False,False,"Repo 'Infisical/infisical' | TypeScript | 2y 4m old | 27111 stars, 1923 forks, 255 contributors | 9984 commits/year | CI: yes | Releases: 520 | README: yes (size 13103B) | Topics: acme, certificate-management, cli, environment-variables, go | Description: Infisical is the open-source platform for secrets, certificates, and privileged access management.","Repository: Infisical/infisical. Description: Infisical is the open-source platform for secrets, certificates, and privileged access management. Primary language: TypeScript. Age: 2y 4m old. Activity: actively maintained (pushed within last month). Community: 27111 stars, 1923 forks, 27111 watchers. Team: 255 contributors. Development: 9984 commits in the last year, 312 open pull requests, 520 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 3/3. Repository size: 1524021 KB. Topics: acme, certificate-management, cli, environment-variables, go, golang, node-js, open-source. Open issues: 569.",lead,3
auto-novel/auto-novel,轻小说机翻网站，支持网络小说/文库小说/本地小说,TypeScript,"['chatgpt', 'kotlin', 'light-novel', 'openai', 'translator', 'vue']",main,GPL-3.0,2022-10-30T14:50:52Z,2026-05-29T17:49:18Z,2026-05-29T17:49:12Z,1023,92,79,1023,6921,False,False,False,True,False,26,0,True,1569,True,12,0,793,-514,-514,0.0,1,4,11.46,6,False,False,"Repo 'auto-novel/auto-novel' | TypeScript | 2y 2m old | 1023 stars, 92 forks, 26 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 1569B) | Topics: chatgpt, kotlin, light-novel, openai, translator | Description: 轻小说机翻网站，支持网络小说/文库小说/本地小说","Repository: auto-novel/auto-novel. Description: 轻小说机翻网站，支持网络小说/文库小说/本地小说 Primary language: TypeScript. Age: 2y 2m old. Activity: actively maintained (pushed within last month). Community: 1023 stars, 92 forks, 1023 watchers. Team: 26 contributors. Development: 0 commits in the last year, 12 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: GPL-3.0. Maturity score: 4/5. Documentation score: 1/3. Repository size: 6921 KB. Topics: chatgpt, kotlin, light-novel, openai, translator, vue. Open issues: 79.",junior,1
rigplane/rigplane-core,Python library for controlling Icom transceivers over LAN (UDP) — no wfview/hamlib required,Python,"['amateur-radio', 'asyncio', 'ci-v', 'ham-radio', 'ic-705', 'ic-7610', 'icom', 'radio-control', 'sdr', 'transceiver']",main,MIT,2026-02-25T06:47:17Z,2026-05-29T17:58:02Z,2026-05-29T17:58:12Z,14,5,20,14,22371,False,False,True,True,True,5,0,True,8619,True,0,38,-421,-514,-514,0.0,3,4,4.5,10,False,False,"Repo 'rigplane/rigplane-core' | Python | 10 months old | 14 stars, 5 forks, 5 contributors | 0 commits/year | CI: yes | Releases: 38 | README: yes (size 8619B) | Topics: amateur-radio, asyncio, ci-v, ham-radio, ic-705 | Description: Python library for controlling Icom transceivers over LAN (UDP) — no wfview/hamlib required","Repository: rigplane/rigplane-core. Description: Python library for controlling Icom transceivers over LAN (UDP) — no wfview/hamlib required Primary language: Python. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 14 stars, 5 forks, 14 watchers. Team: 5 contributors. Development: 0 commits in the last year, 0 open pull requests, 38 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 4/5. Documentation score: 3/3. Repository size: 22371 KB. Topics: amateur-radio, asyncio, ci-v, ham-radio, ic-705, ic-7610, icom, radio-control. Open issues: 20.",senior,2
Tiyam1399/H00llooo,new century,Unknown,[],main,,2021-12-31T23:49:40Z,2021-12-31T23:56:08Z,2021-12-31T23:56:17Z,0,0,0,0,2,False,False,True,True,False,1,0,True,23,False,0,0,1096,1096,1096,0.0,2,1,0.0,0,False,True,"Repo 'Tiyam1399/H00llooo' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 23B) | Topics: no topics | Description: new century","It appears abandoned with no recent activity. Repository: Tiyam1399/H00llooo. Description: new century Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 2 KB. Topics: none. Open issues: 0.",intern,0
Arshadasiddiqui/DataScience_JP,Data Science Jawan Pakistan,Jupyter Notebook,[],main,,2021-12-31T22:55:24Z,2021-12-31T23:58:02Z,2021-12-31T23:57:59Z,0,0,0,0,1,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'Arshadasiddiqui/DataScience_JP' | Jupyter Notebook | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Data Science Jawan Pakistan","It appears abandoned with no recent activity. Repository: Arshadasiddiqui/DataScience_JP. Description: Data Science Jawan Pakistan Primary language: Jupyter Notebook. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 1 KB. Topics: none. Open issues: 0.",low_value,5
Daynastraight594/portfolio-template,"Build a single-file portfolio template with no dependencies, dark mode, blog pages, and GitHub Pages ready setup",HTML,"['css', 'github-pages', 'html', 'javascript', 'jekyll', 'markdown', 'minimal-portfolio-template', 'netlify', 'nextjs-starter', 'npm', 'parcel', 'parcel-bundler', 'react-portfolio', 'react-portfolio-website', 'react-template', 'responsive', 'resume', 'simplefolio', 'tailwind', 'template']",main,MIT,2026-04-28T04:29:57Z,2026-05-29T17:06:12Z,2026-05-29T17:06:07Z,0,0,0,0,482,False,False,True,True,False,2,0,True,4712,False,0,0,-483,-514,-514,0.0,3,2,0.0,20,True,False,"Repo 'Daynastraight594/portfolio-template' | HTML | 8 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 4712B) | Topics: css, github-pages, html, javascript, jekyll | Description: Build a single-file portfolio template with no dependencies, dark mode, blog pages, and GitHub Pages ready setup","It appears to be a template or boilerplate. Repository: Daynastraight594/portfolio-template. Description: Build a single-file portfolio template with no dependencies, dark mode, blog pages, and GitHub Pages ready setup Primary language: HTML. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 482 KB. Topics: css, github-pages, html, javascript, jekyll, markdown, minimal-portfolio-template, netlify. Open issues: 0.",template_or_clone,4
Oxen-AI/Oxen,Lightning fast data version control system for structured and unstructured machine learning datasets. We aim to make versioning datasets as easy as versioning code.,Rust,"['artificial-intelligence', 'data-science', 'machine-learning', 'python', 'rust', 'version-control']",main,Apache-2.0,2022-08-01T21:57:25Z,2026-05-29T17:24:01Z,2026-05-29T17:23:57Z,1148,29,40,1148,347694,False,False,True,True,True,30,0,True,12712,True,22,114,883,-514,-514,0.0,3,5,10.45,6,False,False,"Repo 'Oxen-AI/Oxen' | Rust | 2y 5m old | 1148 stars, 29 forks, 30 contributors | 0 commits/year | CI: yes | Releases: 114 | README: yes (size 12712B) | Topics: artificial-intelligence, data-science, machine-learning, python, rust | Description: Lightning fast data version control system for structured and unstructured machine learning datasets. We aim to make ver","Repository: Oxen-AI/Oxen. Description: Lightning fast data version control system for structured and unstructured machine learning datasets. We aim to make versioning datasets as easy as versioning code. Primary language: Rust. Age: 2y 5m old. Activity: actively maintained (pushed within last month). Community: 1148 stars, 29 forks, 1148 watchers. Team: 30 contributors. Development: 0 commits in the last year, 22 open pull requests, 114 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 347694 KB. Topics: artificial-intelligence, data-science, machine-learning, python, rust, version-control. Open issues: 40.",lead,3
julia-vscode/julia-vscode,Julia extension for Visual Studio Code,TypeScript,"['ide', 'integrated-development-environment', 'julia', 'julia-language', 'julialang', 'vscode']",main,NOASSERTION,2016-06-21T19:13:54Z,2026-05-29T17:49:55Z,2026-05-29T17:49:50Z,1341,232,1108,1341,19792,False,False,True,False,False,116,0,True,4654,True,37,714,3115,-514,-514,0.0,3,4,12.65,6,False,False,"Repo 'julia-vscode/julia-vscode' | TypeScript | 8y 6m old | 1341 stars, 232 forks, 116 contributors | 0 commits/year | CI: yes | Releases: 714 | README: yes (size 4654B) | Topics: ide, integrated-development-environment, julia, julia-language, julialang | Description: Julia extension for Visual Studio Code","Repository: julia-vscode/julia-vscode. Description: Julia extension for Visual Studio Code Primary language: TypeScript. Age: 8y 6m old. Activity: actively maintained (pushed within last month). Community: 1341 stars, 232 forks, 1341 watchers. Team: 116 contributors. Development: 0 commits in the last year, 37 open pull requests, 714 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 3/3. Repository size: 19792 KB. Topics: ide, integrated-development-environment, julia, julia-language, julialang, vscode. Open issues: 1108.",lead,3
BlueArcbox/resources,,Python,[],master,,2023-12-23T03:32:52Z,2026-05-29T17:58:11Z,2026-05-29T17:58:06Z,6,0,0,6,67347,False,False,False,False,False,2,0,False,0,True,0,0,374,-514,-514,0.0,0,2,1.95,0,False,False,"Repo 'BlueArcbox/resources' | Python | 1y 0m old | 6 stars, 0 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: BlueArcbox/resources. Description: No description provided. Primary language: Python. Age: 1y 0m old. Activity: actively maintained (pushed within last month). Community: 6 stars, 0 forks, 6 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, no README (minimal documentation), no wiki, license: nan. Maturity score: 2/5. Documentation score: 0/3. Repository size: 67347 KB. Topics: none. Open issues: 0.",low_value,5
grinev/opencode-telegram-bot,OpenCode mobile client via Telegram: run and monitor AI coding tasks from your phone while everything runs locally on your machine. Scheduled tasks support.,TypeScript,"['ai-agent', 'autonomous-agent', 'coding-agent', 'developer-tools', 'grammy', 'nodejs', 'openclaw-alternative', 'opencode', 'telegram', 'telegrambot', 'typescript']",main,MIT,2026-02-09T11:13:23Z,2026-05-29T17:52:47Z,2026-05-29T17:52:41Z,725,125,16,725,12510,False,False,True,True,True,18,0,True,28700,True,5,44,-405,-514,-514,0.0,3,5,11.42,11,False,False,"Repo 'grinev/opencode-telegram-bot' | TypeScript | 10 months old | 725 stars, 125 forks, 18 contributors | 0 commits/year | CI: yes | Releases: 44 | README: yes (size 28700B) | Topics: ai-agent, autonomous-agent, coding-agent, developer-tools, grammy | Description: OpenCode mobile client via Telegram: run and monitor AI coding tasks from your phone while everything runs locally on yo","Repository: grinev/opencode-telegram-bot. Description: OpenCode mobile client via Telegram: run and monitor AI coding tasks from your phone while everything runs locally on your machine. Scheduled tasks support. Primary language: TypeScript. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 725 stars, 125 forks, 725 watchers. Team: 18 contributors. Development: 0 commits in the last year, 5 open pull requests, 44 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 5/5. Documentation score: 3/3. Repository size: 12510 KB. Topics: ai-agent, autonomous-agent, coding-agent, developer-tools, grammy, nodejs, openclaw-alternative, opencode. Open issues: 16.",lead,3
matthew-kissinger/sds,"A browser-based 3D sheep herding game with solo leaderboard modes, 2-4 player online co-op and competitive rooms, split-screen, a sandbox editor, and full mobile + gamepad support. MIT, Three.js + React + Cloudflare Workers. Play at sheepdogsim.com.",JavaScript,"['3d-game', 'browser-game', 'cloudflare-d1', 'cloudflare-pages', 'cloudflare-workers', 'game-development', 'gamepad', 'herding-game', 'mobile-friendly', 'multiplayer', 'multiplayer-game', 'open-source-game', 'react', 'real-time-multiplayer', 'sheep', 'simulation', 'threejs', 'vite', 'webgl', 'websocket']",main,MIT,2025-05-28T01:23:39Z,2026-05-29T17:57:39Z,2026-05-29T17:57:35Z,4,1,0,4,652793,False,False,False,False,True,3,0,True,20847,True,0,1,-148,-514,-514,0.0,2,3,2.3,20,False,False,"Repo 'matthew-kissinger/sds' | JavaScript | 7 months old | 4 stars, 1 forks, 3 contributors | 0 commits/year | CI: yes | Releases: 1 | README: yes (size 20847B) | Topics: 3d-game, browser-game, cloudflare-d1, cloudflare-pages, cloudflare-workers | Description: A browser-based 3D sheep herding game with solo leaderboard modes, 2-4 player online co-op and competitive rooms, split-","Repository: matthew-kissinger/sds. Description: A browser-based 3D sheep herding game with solo leaderboard modes, 2-4 player online co-op and competitive rooms, split-screen, a sandbox editor, and full mobile + gamepad support. MIT, Three.js + React + Cloudflare Workers. Play at sheepdogsim.com. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 4 stars, 1 forks, 4 watchers. Team: 3 contributors. Development: 0 commits in the last year, 0 open pull requests, 1 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 652793 KB. Topics: 3d-game, browser-game, cloudflare-d1, cloudflare-pages, cloudflare-workers, game-development, gamepad, herding-game. Open issues: 0.",junior,1
PostHog/posthog.com,"Official docs, website, and handbook for PostHog.",TypeScript,"['design', 'docs', 'gatsby', 'handbook', 'posthog', 'tailwindcss']",master,NOASSERTION,2020-05-01T20:17:52Z,2026-05-29T17:38:44Z,2026-05-29T17:49:38Z,1025,814,1168,1025,2230650,False,False,False,True,True,647,5578,True,6884,True,581,0,1705,-514,-514,98.15,2,4,13.64,6,False,False,"Repo 'PostHog/posthog.com' | TypeScript | 4y 8m old | 1025 stars, 814 forks, 647 contributors | 5578 commits/year | CI: yes | Releases: 0 | README: yes (size 6884B) | Topics: design, docs, gatsby, handbook, posthog | Description: Official docs, website, and handbook for PostHog.","Repository: PostHog/posthog.com. Description: Official docs, website, and handbook for PostHog. Primary language: TypeScript. Age: 4y 8m old. Activity: actively maintained (pushed within last month). Community: 1025 stars, 814 forks, 1025 watchers. Team: 647 contributors. Development: 5578 commits in the last year, 581 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 2/3. Repository size: 2230650 KB. Topics: design, docs, gatsby, handbook, posthog, tailwindcss. Open issues: 1168.",lead,3
encoredev/encore,Automate infrastructure from local to your cloud,Go,"['aws', 'backend', 'cloud', 'cloud-native', 'database', 'devops', 'devops-automation', 'distributed-systems', 'encore', 'gcp', 'go', 'golang', 'infrastructure-as-code', 'infrastructure-automation', 'microservices', 'serverless', 'typescript']",main,MPL-2.0,2021-02-17T16:33:24Z,2026-05-29T12:26:40Z,2026-05-29T10:06:33Z,11993,581,113,11993,17585,False,False,False,False,True,105,0,True,11151,True,49,158,1413,-514,-514,0.0,2,4,15.76,17,False,False,"Repo 'encoredev/encore' | Go | 3y 10m old | 11993 stars, 581 forks, 105 contributors | 0 commits/year | CI: yes | Releases: 158 | README: yes (size 11151B) | Topics: aws, backend, cloud, cloud-native, database | Description: Automate infrastructure from local to your cloud","Repository: encoredev/encore. Description: Automate infrastructure from local to your cloud Primary language: Go. Age: 3y 10m old. Activity: actively maintained (pushed within last month). Community: 11993 stars, 581 forks, 11993 watchers. Team: 105 contributors. Development: 0 commits in the last year, 49 open pull requests, 158 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MPL-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 17585 KB. Topics: aws, backend, cloud, cloud-native, database, devops, devops-automation, distributed-systems. Open issues: 113.",lead,3
foambubble/foam,A personal knowledge management and sharing system for VSCode,TypeScript,"['graph-visualisation', 'markdown', 'markdown-editor', 'note-taking', 'notes-app', 'personal-knowledge-base', 'pkm', 'vscode', 'zettelkasten']",main,NOASSERTION,2020-06-19T17:04:10Z,2026-05-29T17:51:21Z,2026-05-29T17:51:16Z,17170,761,67,17170,64241,False,False,True,True,True,152,0,True,55957,True,3,129,1656,-514,-514,0.0,3,5,16.39,9,False,False,"Repo 'foambubble/foam' | TypeScript | 4y 6m old | 17170 stars, 761 forks, 152 contributors | 0 commits/year | CI: yes | Releases: 129 | README: yes (size 55957B) | Topics: graph-visualisation, markdown, markdown-editor, note-taking, notes-app | Description: A personal knowledge management and sharing system for VSCode","Repository: foambubble/foam. Description: A personal knowledge management and sharing system for VSCode Primary language: TypeScript. Age: 4y 6m old. Activity: actively maintained (pushed within last month). Community: 17170 stars, 761 forks, 17170 watchers. Team: 152 contributors. Development: 0 commits in the last year, 3 open pull requests, 129 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 3/3. Repository size: 64241 KB. Topics: graph-visualisation, markdown, markdown-editor, note-taking, notes-app, personal-knowledge-base, pkm, vscode. Open issues: 67.",low_value,5
michaelsantos87/test-node-api-docker,Test using node-api and docker,JavaScript,[],master,,2021-12-31T23:40:36Z,2021-12-31T23:59:00Z,2021-12-31T23:58:57Z,0,0,0,0,44,False,False,True,True,False,1,0,True,92,False,0,0,1096,1096,1096,0.0,2,1,0.0,0,False,True,"Repo 'michaelsantos87/test-node-api-docker' | JavaScript | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 92B) | Topics: no topics | Description: Test using node-api and docker","It appears abandoned with no recent activity. Repository: michaelsantos87/test-node-api-docker. Description: Test using node-api and docker Primary language: JavaScript. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 44 KB. Topics: none. Open issues: 0.",intern,0
Kendll2/umitDady,,Python,[],main,,2026-05-29T16:37:04Z,2026-05-29T17:58:17Z,2026-05-29T17:58:13Z,0,0,0,0,46,False,False,True,True,False,1,0,True,430,False,0,0,-514,-514,-514,0.0,2,1,0.0,0,False,False,"Repo 'Kendll2/umitDady' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 430B) | Topics: no topics | Description: no description","Repository: Kendll2/umitDady. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 46 KB. Topics: none. Open issues: 0.",intern,0
